,24,2,3,3.1,1,1.1,2.1,3.2,0,1.2
0,38,1,2,6,1,1,2,1,1,1
1,44,2,2,1,1,0,3,2,0,1
2,42,1,3,9,1,1,3,2,1,1
3,30,2,2,6,1,1,3,1,0,3
4,30,3,4,4,1,1,3,3,0,3
5,37,2,3,9,1,1,3,3,0,3
6,28,3,4,3,1,1,1,4,0,3
7,21,1,3,1,1,1,3,3,1,3
8,37,3,4,4,0,1,2,4,0,3
9,34,2,4,6,1,0,3,4,0,1
10,38,3,3,5,1,1,1,4,0,1
11,22,1,3,2,1,1,3,2,0,3
12,35,4,4,5,1,1,1,4,0,1
13,22,4,4,1,1,1,1,3,0,2
14,27,2,2,5,1,1,3,3,0,3
15,28,4,4,0,0,0,1,4,0,1
16,35,4,4,4,0,1,3,3,0,2
17,23,4,4,2,1,1,2,4,0,1
18,25,3,3,1,1,1,3,1,0,1
19,25,4,4,0,0,1,2,4,0,1
20,33,4,4,5,1,1,3,4,0,1
21,36,1,4,2,1,1,2,2,0,1
22,40,4,4,4,1,1,1,4,0,3
23,32,3,4,4,1,1,3,2,0,3
24,40,1,2,6,1,1,3,1,1,1
25,45,4,4,1,1,1,1,4,0,1
26,34,2,4,7,1,1,2,3,0,3
27,19,4,4,1,1,1,1,3,0,3
28,22,3,3,2,1,1,3,3,0,2
29,24,3,4,2,1,1,3,3,0,3
30,45,4,4,1,1,0,3,3,0,1
31,26,4,4,2,1,0,1,4,0,2
32,26,3,4,1,1,0,4,1,0,1
33,39,2,1,5,1,1,2,1,1,1
34,30,4,4,3,1,0,2,4,0,1
35,34,4,4,4,1,1,3,3,0,2
36,37,4,4,3,1,0,1,4,0,3
37,32,3,3,2,1,0,3,4,0,2
38,36,4,4,3,1,1,2,4,0,3
39,16,2,4,1,1,1,3,4,0,1
40,33,3,4,4,1,1,3,3,0,3
41,45,3,4,6,1,1,2,4,0,1
42,45,1,4,5,1,1,1,2,1,1
43,45,2,3,11,1,1,2,3,0,1
44,24,3,4,5,1,1,1,2,1,2
45,41,2,3,1,1,0,2,3,0,1
46,28,4,4,2,1,1,1,3,0,2
47,35,4,4,2,1,0,2,4,0,1
48,45,3,3,7,1,1,3,4,0,2
